gene	baseMean
ENSG00000000003	708.602169691234
ENSG00000000005	0
ENSG00000000419	520.297900552084
ENSG00000000457	237.163036796015
ENSG00000000460	57.9326331250967
ENSG00000000938	0.318098378392895
ENSG00000000971	5817.35286765231
ENSG00000001036	1282.10638546592
ENSG00000001084	609.892091906969
ENSG00000001167	369.342807845239
ENSG00000001460	183.237674249271
ENSG00000001461	2813.85122198422
ENSG00000001497	539.8235458671
ENSG00000001561	114.03778409508
ENSG00000001617	598.668142741294
ENSG00000001626	5.7649879371736
ENSG00000001629	1779.82871935893
ENSG00000001630	54.7277288861649
ENSG00000001631	785.453250774629
ENSG00000002016	183.860422539257
ENSG00000002079	1.42773408312638
ENSG00000002330	178.056714274042
ENSG00000002549	1253.63083632383
ENSG00000002586	8285.42119089887
ENSG00000002587	0.528897429425744
ENSG00000002726	0.105978355992386
ENSG00000002745	6.89982616366639
ENSG00000002746	108.442359160607
ENSG00000002822	349.807740878471
ENSG00000002834	7168.82575403564
ENSG00000002919	250.508248733712
ENSG00000002933	540.269559761662
ENSG00000003056	1065.27029988478
ENSG00000003096	377.977300973334
ENSG00000003137	104.516320058985
ENSG00000003147	0.742897581513727
ENSG00000003249	116.350067230415
ENSG00000003393	851.094610270363
ENSG00000003400	80.1570525284788
ENSG00000003402	2546.61419680864
ENSG00000003436	4469.51547111392
ENSG00000003509	290.814916945508
ENSG00000003756	2117.46434149409
ENSG00000003987	25.5043187098086
ENSG00000003989	38.4397332377094
ENSG00000004059	1225.35425318088
ENSG00000004139	84.8826514051604
ENSG00000004142	1460.11823233908
ENSG00000004399	3634.48774846585
ENSG00000004455	1224.83873003951
ENSG00000004468	1.31744467960502
ENSG00000004478	466.436178170793
ENSG00000004487	1237.79987702344
ENSG00000004534	1285.22881396749
ENSG00000004660	78.1202497526934
ENSG00000004700	1035.33054232716
ENSG00000004766	478.92540525978
ENSG00000004776	2774.56152530307
ENSG00000004777	97.1812428538078
ENSG00000004779	365.676604490797
ENSG00000004799	914.379014067714
ENSG00000004809	0
ENSG00000004838	12.8074400018354
ENSG00000004846	17.9991680687101
ENSG00000004848	0
ENSG00000004864	150.442543565193
ENSG00000004866	412.129049598094
ENSG00000004897	1518.08560110584
ENSG00000004939	0
ENSG00000004948	0
ENSG00000004961	437.433192424783
ENSG00000004975	991.984168983081
ENSG00000005001	0
ENSG00000005007	2261.97159931419
ENSG00000005020	755.689262420725
ENSG00000005022	1118.96464020574
ENSG00000005059	211.730039424173
ENSG00000005073	0.423579559117188
ENSG00000005075	817.882431768421
ENSG00000005100	485.155503010875
ENSG00000005102	0.440537329662972
ENSG00000005108	10.5601021519313
ENSG00000005156	205.662658797684
ENSG00000005175	312.284958714215
ENSG00000005187	8.7344713131347
ENSG00000005189	75.3292618994688
ENSG00000005194	455.353420802124
ENSG00000005206	659.20081345802
ENSG00000005238	703.286795125606
ENSG00000005243	1017.28736321138
ENSG00000005249	298.031602932061
ENSG00000005302	462.126147642249
ENSG00000005339	2557.11461763368
ENSG00000005379	152.234574365394
ENSG00000005381	4.50323559058099
ENSG00000005421	0.106141666408122
ENSG00000005436	257.216416324544
ENSG00000005448	232.326486404496
ENSG00000005469	422.112505983788
ENSG00000005471	33.6639882396994
ENSG00000005483	1697.34334799243
ENSG00000005486	850.2536737929
ENSG00000005513	4.43390657381216
ENSG00000005700	1158.19291492422
ENSG00000005801	210.536598426356
ENSG00000005810	2420.4681768065
ENSG00000005812	1409.31948532894
ENSG00000005844	0.665312578269441
ENSG00000005882	642.279555078437
ENSG00000005884	1284.66402414799
ENSG00000005889	786.83416691451
ENSG00000005893	5169.76693108098
ENSG00000005955	1427.9038206891
ENSG00000005961	8.38999597244232
ENSG00000005981	0
ENSG00000006007	2204.04569096216
ENSG00000006015	372.381299543716
ENSG00000006016	146.243029840321
ENSG00000006025	160.284813182945
ENSG00000006042	3087.24374595311
ENSG00000006047	0.758866986375946
ENSG00000006059	0
ENSG00000006062	196.878532478252
ENSG00000006071	0
ENSG00000006074	0.132343181971192
ENSG00000006075	0
ENSG00000006114	995.873717984987
ENSG00000006116	0
ENSG00000006118	433.935954113551
ENSG00000006125	6741.65389743156
ENSG00000006128	0.663910253975736
ENSG00000006194	552.268975737327
ENSG00000006210	9.60940043226282
ENSG00000006282	1369.86568384903
ENSG00000006283	62.9602514242751
ENSG00000006327	558.91809892608
ENSG00000006377	0
ENSG00000006432	5.14267439121793
ENSG00000006451	1095.51669885864
ENSG00000006453	151.89797816819
ENSG00000006459	395.717246094476
ENSG00000006468	199.74693010171
ENSG00000006530	309.169939675899
ENSG00000006534	1142.48962342155
ENSG00000006555	0
ENSG00000006576	1070.42524442213
ENSG00000006606	4.02532897537531
ENSG00000006607	877.94200094218
ENSG00000006611	0
ENSG00000006625	194.197432235626
ENSG00000006634	85.4649973959592
ENSG00000006638	65.7531749722519
ENSG00000006652	1074.50656288024
ENSG00000006659	0
ENSG00000006695	184.225545439981
ENSG00000006704	281.023644966221
ENSG00000006712	1101.21213833867
ENSG00000006715	2215.88471308054
ENSG00000006740	35.5877443492142
ENSG00000006744	923.846609000017
ENSG00000006747	1.9072849127083
ENSG00000006756	438.655324301586
ENSG00000006757	148.00765660176
ENSG00000006788	10.2533800835302
ENSG00000006831	1093.98214371166
ENSG00000006837	11.657378739661
ENSG00000007001	1.7952221831283
ENSG00000007038	1.69023585390461
ENSG00000007047	781.530450204528
ENSG00000007062	0.317437892709065
ENSG00000007080	649.490133090773
ENSG00000007129	0
ENSG00000007168	3290.37386167742
ENSG00000007171	1.48106019213459
ENSG00000007174	0.68284653274241
ENSG00000007202	4253.63112393954
ENSG00000007216	0
ENSG00000007237	427.013218754781
ENSG00000007255	128.956657198718
ENSG00000007264	0.0893472062780747
ENSG00000007306	0
ENSG00000007312	2.07843634349203
ENSG00000007314	0.779888192278321
ENSG00000007341	154.038241290885
ENSG00000007350	0
ENSG00000007372	32.2126979562145
ENSG00000007376	251.001804971442
ENSG00000007384	1827.5221657786
ENSG00000007392	669.426352603154
ENSG00000007402	17.9101493865711
ENSG00000007516	8.15295893729158
ENSG00000007520	451.968409198854
ENSG00000007541	647.054653224197
ENSG00000007545	210.745140862408
ENSG00000007866	1619.47548903829
ENSG00000007908	0
ENSG00000007923	614.137243210657
ENSG00000007933	858.947187134284
ENSG00000007944	339.643688264593
ENSG00000007952	9.80894225185178
ENSG00000007968	1.33782134942993
ENSG00000008018	1520.21566072976
ENSG00000008056	18.0527069639333
ENSG00000008083	301.247719397731
ENSG00000008086	102.483271328295
