gene	dispGeneEst
ENSG00000000003	0.0250752982266835
ENSG00000000005	NA
ENSG00000000419	0.00132943519002691
ENSG00000000457	1e-08
ENSG00000000460	0.0616859227955135
ENSG00000000938	1e-08
ENSG00000000971	0.0710832104981078
ENSG00000001036	0.00792400467667958
ENSG00000001084	0.0575302938254541
ENSG00000001167	0.0411160074743762
ENSG00000001460	0.0115448372525705
ENSG00000001461	0.105107844857796
ENSG00000001497	0.00125761853830191
ENSG00000001561	0.709294051988032
ENSG00000001617	0.0232316208705377
ENSG00000001626	1e-08
ENSG00000001629	0.011485822369622
ENSG00000001630	0.056803367945819
ENSG00000001631	0.00456719386917046
ENSG00000002016	0.00924906784413394
ENSG00000002079	1e-08
ENSG00000002330	0.00267070774826455
ENSG00000002549	0.0237671860138109
ENSG00000002586	0.0103625583605513
ENSG00000002587	1e-08
ENSG00000002726	1e-08
ENSG00000002745	0.861336203092205
ENSG00000002746	0.0825927941084143
ENSG00000002822	0.00702107881615576
ENSG00000002834	0.00578645789086614
ENSG00000002919	0.00822841231581257
ENSG00000002933	1.9400926395024
ENSG00000003056	0.00231562134109072
ENSG00000003096	0.02808130178233
ENSG00000003137	0.41364055909754
ENSG00000003147	1e-08
ENSG00000003249	0.109906593258464
ENSG00000003393	0.0194820917433412
ENSG00000003400	0.14542598883805
ENSG00000003402	0.025053830319461
ENSG00000003436	0.0387461011125228
ENSG00000003509	0.00268417609373864
ENSG00000003756	0.00310845829295377
ENSG00000003987	1e-08
ENSG00000003989	0.603815438620309
ENSG00000004059	0.00444681245770691
ENSG00000004139	1e-08
ENSG00000004142	0.00967182762232238
ENSG00000004399	0.066932177143808
ENSG00000004455	0.022913255883938
ENSG00000004468	1e-08
ENSG00000004478	0.00534917478457586
ENSG00000004487	0.00145686219187563
ENSG00000004534	0.0134896896731469
ENSG00000004660	0.130006238885789
ENSG00000004700	0.00737309267045385
ENSG00000004766	1e-08
ENSG00000004776	0.116043772091731
ENSG00000004777	0.0730584411895992
ENSG00000004779	0.00850229983028576
ENSG00000004799	0.778283758241866
ENSG00000004809	NA
ENSG00000004838	1e-08
ENSG00000004846	0.478217918878889
ENSG00000004848	NA
ENSG00000004864	0.045754009846558
ENSG00000004866	0.0257393799899555
ENSG00000004897	0.000579046050683891
ENSG00000004939	NA
ENSG00000004948	NA
ENSG00000004961	0.0127232912116374
ENSG00000004975	0.0295509382135478
ENSG00000005001	NA
ENSG00000005007	0.00220839317833486
ENSG00000005020	0.0423364035141127
ENSG00000005022	0.00812670966965205
ENSG00000005059	0.0392527397548047
ENSG00000005073	1e-08
ENSG00000005075	0.0077353777499517
ENSG00000005100	0.00849127424537824
ENSG00000005102	10
ENSG00000005108	1e-08
ENSG00000005156	0.084218962252966
ENSG00000005175	0.081613725569126
ENSG00000005187	0.065426344300286
ENSG00000005189	0.0540083266253658
ENSG00000005194	0.00454497940400321
ENSG00000005206	0.00216384002161693
ENSG00000005238	0.00693779480935302
