gene	SE_Intercept	SE_dex_trt_vs_untrt
ENSG00000000003	0.121792191614393	0.173141109911685
ENSG00000000005	NA	NA
ENSG00000000419	0.0711296981241056	0.100598669175528
ENSG00000000457	0.0885871260899704	0.126278989625445
ENSG00000000460	0.210620014222626	0.301236522056936
ENSG00000000938	2.441637571338	3.49363336623278
ENSG00000000971	0.183106023392961	0.258923917151165
ENSG00000001036	0.0842171455213765	0.119651266174695
ENSG00000001084	0.163549928937035	0.231615860912771
ENSG00000001167	0.147930050111636	0.210897437973599
ENSG00000001460	0.115287013666083	0.165075293693381
ENSG00000001461	0.205912614541615	0.291263263804102
ENSG00000001497	0.0687703787937667	0.097967374893987
ENSG00000001561	0.611399104162204	0.864556112109748
ENSG00000001617	0.12047585357186	0.171211721127507
ENSG00000001626	0.402062202824358	0.637417998216202
ENSG00000001629	0.0928537442307879	0.131663993422111
ENSG00000001630	0.210925058810325	0.300397037011239
ENSG00000001631	0.0759370246873371	0.107924443453744
ENSG00000002016	0.1114352010944	0.160769525724021
ENSG00000002079	0.929882441750352	1.56093590012037
ENSG00000002330	0.101938064489944	0.144924474950717
ENSG00000002549	0.118343045268844	0.167395862546682
ENSG00000002586	0.0865203782079816	0.122382128335011
ENSG00000002587	1.79001270749014	2.58623076305819
ENSG00000002726	2.49878990537069	3.5338115409304
ENSG00000002745	0.673697011078085	0.966484617965581
ENSG00000002746	0.208883680080345	0.295972871383407
ENSG00000002822	0.0935008451412419	0.133653659960078
ENSG00000002834	0.0724193709882148	0.102371469004156
ENSG00000002919	0.104493470751453	0.146857434874023
ENSG00000002933	1.00526567147699	1.4216158887766
ENSG00000003056	0.0643932095433794	0.0915946431879337
ENSG00000003096	0.129964938186746	0.186973554222252
ENSG00000003137	0.381057958909782	0.543803604797244
ENSG00000003147	1.42752812096758	2.04224328650423
ENSG00000003249	0.226488264294143	0.322945541352797
ENSG00000003393	0.111200611684749	0.157321231502239
ENSG00000003400	0.259310110704991	0.370501288968742
ENSG00000003402	0.11598401776242	0.163559231958451
ENSG00000003436	0.135445503214964	0.191641198657839
ENSG00000003509	0.0867191879879147	0.123923834492655
ENSG00000003756	0.0638934632049762	0.0907432028513292
ENSG00000003987	0.243568024002104	0.326515195131176
ENSG00000003989	0.476537695434708	0.670605267653794
ENSG00000004059	0.0737741648162624	0.104110555659876
ENSG00000004139	0.12509575026168	0.181108898309142
ENSG00000004142	0.0881410086586414	0.124720642580653
ENSG00000004399	0.168736346050975	0.238678485099643
ENSG00000004455	0.11848905583438	0.167717206366345
ENSG00000004468	0.887375922044979	1.43032095017074
ENSG00000004478	0.0858687039593274	0.122326490563518
ENSG00000004487	0.057976459612754	0.0829066229728965
ENSG00000004534	0.0969697136161788	0.137561344632197
ENSG00000004660	0.248699404125569	0.357712217156896
ENSG00000004700	0.0826217167401038	0.116614466783462
ENSG00000004766	0.069150811871664	0.0986911981755149
ENSG00000004776	0.210049747312916	0.297121310194205
ENSG00000004777	0.201623918273454	0.289078048130257
ENSG00000004779	0.0961703202624509	0.136415641228395
ENSG00000004799	0.637809248167031	0.901187392755259
ENSG00000004809	NA	NA
ENSG00000004838	0.308203129252528	0.45570400489636
ENSG00000004846	0.465332257790278	0.699285297547144
ENSG00000004848	NA	NA
ENSG00000004864	0.166589979555553	0.236635639533893
ENSG00000004866	0.124539274831014	0.178173953040162
ENSG00000004897	0.0532611375864937	0.0755719829712339
ENSG00000004939	NA	NA
ENSG00000004948	NA	NA
ENSG00000004961	0.103788410923029	0.147815296234307
ENSG00000004975	0.124921843909987	0.177226535260115
ENSG00000005001	NA	NA
ENSG00000005007	0.0594640410702009	0.0840701647413173
ENSG00000005020	0.14552101735301	0.205799931364477
ENSG00000005022	0.0841205063219174	0.119310021956788
ENSG00000005059	0.15333841621816	0.21727894902085
ENSG00000005073	1.5324494090883	2.24018271226388
ENSG00000005075	0.0852953866981851	0.120908135918428
ENSG00000005100	0.0938803284992774	0.132311659011647
ENSG00000005102	2.24188503533496	3.24681306624809
ENSG00000005108	0.361861739200799	0.498935192753322
ENSG00000005156	0.197522225673113	0.281111812317535
ENSG00000005175	0.190657824838065	0.270604396275145
ENSG00000005187	0.399896611523896	0.573364944363738
ENSG00000005189	0.192654226182448	0.27722576905272
ENSG00000005194	0.0837482808494605	0.118594374280281
ENSG00000005206	0.0690598135369402	0.0980532396506781
