gene	Intercept	dex_trt_vs_untrt
ENSG00000000003	9.64675704253218	-0.378846670897683
ENSG00000000005	NA	NA
ENSG00000000419	8.91909842321388	0.203760478374455
ENSG00000000457	7.87053836329519	0.0340429427185386
ENSG00000000460	5.90880115666623	-0.117178108083564
ENSG00000000938	-0.634681771863771	-1.7245689399543
ENSG00000000971	12.268941799504	0.440959787146634
ENSG00000001036	10.4390798493578	-0.241942193454003
ENSG00000001084	9.26621740300486	-0.0296236452329626
ENSG00000001167	8.75560109742441	-0.489622091547624
ENSG00000001460	7.58222542609232	-0.133405967263202
ENSG00000001461	11.4793695978334	-0.0427439212354948
ENSG00000001497	9.07897594131536	-0.00248132521552453
ENSG00000001561	6.69081825424596	0.269578090821224
ENSG00000001617	9.34342869231549	-0.24755947913143
ENSG00000001626	2.97475010934718	-1.0559705864806
ENSG00000001629	10.9065376181931	-0.226244552456843
ENSG00000001630	5.77842191069351	0.0122596984859376
ENSG00000001631	9.63700076086216	-0.0363763187835341
ENSG00000002016	7.67307999092213	-0.308492992536964
ENSG00000002079	1.1674728410993	-2.03318292515759
ENSG00000002330	7.43160704332316	0.0899899440213988
ENSG00000002549	10.1988162394224	0.180114025447701
ENSG00000002586	12.9716477676494	0.0881426858611274
ENSG00000002587	-0.513503856097606	-0.588642564271304
ENSG00000002726	-1.81852478726477	-0.540733316549541
ENSG00000002745	2.89878983055712	-0.282644758504541
ENSG00000002746	6.70105796101354	0.11253562295037
ENSG00000002822	8.5304785874606	-0.157599696842767
ENSG00000002834	12.5944980267506	0.398577161593404
ENSG00000002919	7.75797623995163	0.39139033182075
ENSG00000002933	8.8622370786303	0.402453765543578
ENSG00000003056	10.092854958539	-0.0713703637208755
ENSG00000003096	8.9484677314758	-0.920203827667589
ENSG00000003137	7.16496112318638	-1.13967997481796
ENSG00000003147	-0.443869981780981	-0.00905543340239679
ENSG00000003249	7.01225832053242	-0.322623504552405
ENSG00000003393	9.6450438988599	0.173166589353958
ENSG00000003400	6.49854467374717	-0.388760810348239
ENSG00000003402	10.6047582583332	1.18342575180993
ENSG00000003436	12.2266512328542	-0.209214121439082
ENSG00000003509	8.21084693477616	-0.052754952047602
ENSG00000003756	11.1378614100454	-0.186011645235647
ENSG00000003987	4.09397889561569	0.98802261037513
ENSG00000003989	4.89440294193143	0.674482802220078
ENSG00000004059	10.0632620239343	0.369205613340572
ENSG00000004139	6.48521910802355	-0.163709419258397
ENSG00000004142	10.4369883479232	0.147075858368208
ENSG00000004399	11.8341719628847	-0.0129065749866232
ENSG00000004455	10.2332033080456	0.0516575900765992
ENSG00000004468	0.92259719353114	-1.33092462639304
ENSG00000004478	8.901552306424	-0.069912921478594
ENSG00000004487	10.4157524370301	-0.2989004318895
ENSG00000004534	10.420491745507	-0.191968374853427
ENSG00000004660	6.57933104915598	-0.664913613369772
ENSG00000004700	9.82053236339611	0.366665539721656
ENSG00000004766	8.91846817578538	-0.0304529997503932
ENSG00000004776	11.4757355363132	-0.076740554536319
ENSG00000004777	6.77754692275373	-0.384456487299464
ENSG00000004779	8.467149164327	0.0961117086184534
ENSG00000004799	8.06416022848412	2.54403922516
ENSG00000004809	NA	NA
ENSG00000004838	3.87912187749688	-0.433711984672351
ENSG00000004846	4.81574142943062	-1.88140393588871
ENSG00000004848	NA	NA
ENSG00000004864	7.23363778624708	0.00686932721955962
ENSG00000004866	8.94951875481986	-0.582197859691304
ENSG00000004897	10.5401808981828	0.0542889248194555
ENSG00000004939	NA	NA
ENSG00000004948	NA	NA
ENSG00000004961	8.84896740965651	-0.154239753125844
ENSG00000004975	10.1026088396451	-0.314440736961842
ENSG00000005001	NA	NA
ENSG00000005007	11.0176681003483	0.241512767406674
ENSG00000005020	9.44830201552982	0.216518377861952
ENSG00000005022	10.1457310762886	-0.0368287810694088
ENSG00000005059	7.66787922983419	0.105492278195844
ENSG00000005073	-0.560825790129201	-1.07708529375844
ENSG00000005075	9.64610691326774	0.0608043507915199
ENSG00000005100	8.72457538078316	0.371204957063667
ENSG00000005102	-0.173437321137396	-2.18581210231256
ENSG00000005108	3.09039369448148	0.563295632259499
ENSG00000005156	7.84812966102746	-0.33976396238105
ENSG00000005175	8.39855035060227	-0.230250336106307
ENSG00000005187	3.11320661608799	-0.0219209327317658
ENSG00000005189	6.38030526000532	-0.330031267976288
ENSG00000005194	8.74784334914101	0.161682324370374
ENSG00000005206	9.33145077115064	0.0697029752380871
ENSG00000005238	9.54878571859595	-0.184744939341378
ENSG00000005243	10.0369055199132	-0.0967406355505746
ENSG00000005249	7.8572843655058	0.647094702107363
ENSG00000005302	8.77226614524076	0.155342686319914
ENSG00000005339	11.3659945018631	-0.0917516168516889
ENSG00000005379	7.12451312595111	0.248407655362456
ENSG00000005381	2.16725311349013	-0.000723368674541402
ENSG00000005421	-1.81852478726477	-0.540733316549541
