gene	dispersion
ENSG00000000003	0.0273348192855879
ENSG00000000005	NA
ENSG00000000419	0.00778579142451553
ENSG00000000457	0.0110770575990786
ENSG00000000460	0.0696393938405225
ENSG00000000938	10
ENSG00000000971	0.0642437187876086
ENSG00000001036	0.0129538004002079
ENSG00000001084	0.0498797188494587
ENSG00000001167	0.0398820552628345
ENSG00000001460	0.0206484144648835
ENSG00000001461	0.0811556528397148
ENSG00000001497	0.00735454011714587
ENSG00000001561	0.709294051988032
ENSG00000001617	0.0264478629762843
ENSG00000001626	0.191602065796435
ENSG00000001629	0.0160799856863812
ENSG00000001630	0.0684129023213812
ENSG00000001631	0.00990283103241914
ENSG00000002016	0.0192688941997739
ENSG00000002079	1.24444651643721
ENSG00000002330	0.0145418543218698
ENSG00000002549	0.0261156188710253
ENSG00000002586	0.0142692451288853
ENSG00000002587	4.81925013274597
ENSG00000002726	10
ENSG00000002745	0.746416269553629
ENSG00000002746	0.0748297419742082
ENSG00000002822	0.0142634681536281
ENSG00000002834	0.00992711187448642
ENSG00000002919	0.016651556576786
ENSG00000002933	1.9400926395024
ENSG00000003056	0.00710907462042336
ENSG00000003096	0.0305597013318906
ENSG00000003137	0.272508822952188
ENSG00000003147	2.64236166016005
ENSG00000003249	0.0913076536299615
ENSG00000003393	0.0225909594713162
ENSG00000003400	0.118839483035966
ENSG00000003402	0.0252493135325738
ENSG00000003436	0.0350604653833598
ENSG00000003509	0.0112876180068598
ENSG00000003756	0.00742866035721076
ENSG00000003987	0.0592587617585507
ENSG00000003989	0.404841797246529
ENSG00000004059	0.00958196619488613
ENSG00000004139	0.0196222424013663
ENSG00000004142	0.0142525269877319
ENSG00000004399	0.0544603256482626
ENSG00000004455	0.0262008995929409
ENSG00000004468	1.01920386753222
ENSG00000004478	0.0122078403223809
ENSG00000004487	0.00577242672183796
ENSG00000004534	0.0173854706882477
ENSG00000004660	0.109046130519269
ENSG00000004700	0.0120803348027426
ENSG00000004766	0.00725169996910009
ENSG00000004776	0.084462053223838
ENSG00000004777	0.069568511893747
ENSG00000004779	0.0151225883469427
ENSG00000004799	0.778283758241866
ENSG00000004809	NA
ENSG00000004838	0.118914101695322
ENSG00000004846	0.382792071500216
ENSG00000004848	NA
ENSG00000004864	0.0470970824091155
ENSG00000004866	0.0279074526064319
ENSG00000004897	0.00482125394719389
ENSG00000004939	NA
ENSG00000004948	NA
ENSG00000004961	0.0186655540060597
ENSG00000004975	0.0291361241795995
ENSG00000005001	NA
ENSG00000005007	0.00634242550286845
ENSG00000005020	0.039351965113464
ENSG00000005022	0.0127700563180599
ENSG00000005059	0.0405699309693132
ENSG00000005073	3.13134721809017
ENSG00000005075	0.0128097238579224
ENSG00000005100	0.014719090084931
ENSG00000005102	8.60055832160061
ENSG00000005108	0.141818154903395
ENSG00000005156	0.0709026638742309
ENSG00000005175	0.0670744147398093
ENSG00000005187	0.199123371004958
ENSG00000005189	0.0600653670949529
ENSG00000005194	0.0112965704830172
ENSG00000005206	0.00770914390586447
ENSG00000005238	0.0128287201363719
ENSG00000005243	0.0236343168844246
ENSG00000005249	0.0412663409327015
ENSG00000005302	0.0166804875932931
ENSG00000005339	0.0135859755344882
ENSG00000005379	0.0513610157324813
ENSG00000005381	0.772408160103996
ENSG00000005421	10
ENSG00000005436	0.015288559825662
ENSG00000005448	0.020521373222501
ENSG00000005469	0.0721645414622719
ENSG00000005471	0.144483633081088
ENSG00000005483	0.0115025529063406
ENSG00000005486	0.0251968251512345
ENSG00000005513	0.437785593460291
ENSG00000005700	0.0167066887231344
ENSG00000005801	0.0210215546439239
ENSG00000005810	0.00877552824485413
ENSG00000005812	0.0260264025097661
ENSG00000005844	1.66804172359503
ENSG00000005882	0.0150746675351779
ENSG00000005884	0.0861615662454217
ENSG00000005889	0.0418499251325221
ENSG00000005893	0.0068883997829346
ENSG00000005955	0.00983072280852255
ENSG00000005961	0.269725595208936
ENSG00000005981	NA
ENSG00000006007	0.0160823701539331
ENSG00000006015	0.0821832728797378
ENSG00000006016	0.191574402964382
ENSG00000006025	0.0532312109770566
ENSG00000006042	0.00889053093444829
